OriginalTweet,Sentiment
and his supermarket lie comming up again,Neutral
theres massive lineups at grocery stores in toronto today like at this no frills on front st ,Positive
waiting for the retail store e mails to start rolling in with the â use promo code covid 19 for 19 discountâ ,Neutral
the businessdepot team shares what they would be suggesting you do as a business owner if your business is being affected by directly or indirectly through reduced consumer or business confidence read more ,Positive
please stop mocking folks who stock up on food and personal care products in the face of made it clear that he doesnâ t care and wonâ t help so theyâ re protecting their families their way itâ s one small bit of mastery and control in terrifying times ,Positive
i went to cvs couldnâ t find any water at all so i went to gelsons and found very little water but guess what the prices for a gallon that usually runs 98cents is 3 99 now wtf seriously ,Negative
every store upon hearing all travel has been suspended due to for the next two,Negative
so where was all this â persecuting price gougersâ during the bitcoin mining gouging of video card prices ,Negative
so happy my supermarket has some toilet paper alternatives available today ,Positive
what impact will have on,Neutral
no need to stockpile toilet paper it doesnâ t kill the covid 19 have tylenol ibuprofen gatorade juice soup and food in stock that will help if quarantined ,Negative
sephora has free shipping online now until the end of march bc ppl are probably more comfortable shopping online instead of in stores due to covid 19,Positive
youve emptied the shelves of bog roll and pasta but left all the jars of sauces tinned foods frozen foods and every other non perishable in the,Negative
movie that remind me of the coronavirus part 1 contagion i am legend world war z and 28 days later ,Negative
so i reached out on my local facebook group to try and help pop to the shops etc for people who are elderly or self isolating from many wonâ t be online and i would not make things worse by taking people contaminated shopping anyone have any tips or guidance ,Positive
many hotels in mumbai r usin diluted liquid soap detergent powder etc as substitute 2 undiluted liquid soap is it 2 much 2 ask 4 good hygiene practices as a consumer in in densely populated metro like mumbai cost cutting at what,Positive
yet we supermarket employees still have to go to work helloooo what about us ,Neutral
i just returned from the grocery store shelves are half empty no toilet paper no ground beef no cleaning supplies and lines to the middle of the aisles with all registers open this is going to get nuts ,Negative
 in turkey food prices increased by 100 virus outbreak unknown no clear information is provided by the authorities,Positive
dear did you know that in the real world the markets dont crash when there are no buyers they just close for a while to control the prices and avoid a disaster specially when its anticipated,Negative
popped into the supermarket earlier should i be stock piling i feel iâ m missing out ,Negative
watching talk about people staying at home with symptoms i got served today by someone in a supermarket who did not stop coughing people could hear it his managers must have heard him people wont stay at home unless forced too people need money ,Negative
iâ m seriously so confused like should i stock up on food today are we going into lockdown someone plz explain,Negative
all of ireland on lockdown all school collage closed from today everyone panic buying all supermarket shelfs empty amp im not one bit worried bout any of it ,Negative
things to talk about besides covid 19 the weather drinking for st patties ur online shopping problem the book ur reading fav song at the moment where i should get lunch,Positive
hey everybody lower gas prices are like a tax cut the dumbest man on earth chew on that oh wait you canâ t itâ s poison greed ,Negative
just think if the uk closed the schools how many kids would go with out food as the meal in school is the only one they get as familys cant afford food or school is the only escape from domestic abuse at home while the virus is still slow in the uk lets not panic,Negative
wholesale and supermarket owners in jamaica,Neutral
grocery store lines literally wrapping around a giant superstore in windsor on canada this afternoon ,Neutral
is getting crazy and everyone thinks that will close every grocery store in coming days i thought that the panic is a viral joke yet i saw today itâ s not ,Negative
lol hoarding toilet paper like its food is resetting some incomes for sure stock market hitting pockets amp balancing scales thing about living in poverty is you cant fall much further so this wont hurt so much its the ,Positive
facts 1 stock market plunged by 3000 points only yesterday 2 a failed agreement between saudi arabia and russia caused the global oil prices to plunge 30 3 prices hit record low and a recession is predicted ,Negative
catch me online shopping during this covid 19 season,Neutral
get us more test kits and start reporting accurate numbers the community believes we have one case here we havenâ t tested enough people have it and are already affecting san diego the grocery store today sounded like an infirm,Positive
so i went to do my groceries today post nights cause i genuinely have no food at home literally thought that thereâ ll be less people at supermarket as it is working hours little did i know that i was wrong,Negative
bought to go the grocery store wish me luck ,Positive
victoriaâ s health department is advising anyone who might have coronavirus to prepare to stock up on essential items from the supermarket ,Neutral
does everybody feel compelled to share their supermarket empty shelves stories i think at this stage we get it,Positive
i hope your grannyâ s nurse doesnâ t end up at the grocery store behind the 25 year olds saying â coronavirus canâ t get me so iâ m still traveling everywhere â ,Positive
its really weird to go to the supermarket have to wait in line to get in and then you see people wearing masks and gloves it looks like the beginning of the apocalypse,Positive
 will help online grocery shopping break through in germany no free delivery slots in the next two weeks in my area ,Positive
russia dropping oil prices to screw up u s drilling amp fracking china dumps wuflu on u s all in hopes to dismantle our economy do not forget trump said its better to deal with us before elections than after bad for xi n china ,Negative
europe travel ban tv series stopping filming nba suspending its season idk i made light of people going crazy at the grocery store im starting to think im gonna stock up on food not toilet paper tho least not bad like them ,Negative
ph peeps nag announce si duterte about sa possible lockdown daw ng mga provinces if there is atleast two confirmed cases of covid 19 and class suspensions until april 12 00 im not 100 sure about this but as much as possible stock some food and supplies incase ,Negative
i just went to grocery store for a bagel in greater l a area amp the lines were very long shelves emptying quickly people are panic buying amp hoarding some with 2 full carts ,Negative
the economic social amp emotional impact of 19uk on the uk can be disastrous especially for small independent micro business owners if you re out shopping eating drinking please choose indie over chains amp if you re at home please order from them online ,Positive
for you cant find wipes tp or hand sanitizer at your local grocery store try your lil local corner liquor stores they wont have as much but ppl arent typically going there to buy so u can find some ,Positive
been one of the earliest ones to be tweeting and alerting what will go down and how people are still in denial mode itâ s too late to prepare on many aspects i would tell people to stock food this wonâ t go away without burning through 60 population,Positive
day 1 i have self quarantined myself with enough supplies of food amp water to last for weeks or may b months without having to interact with anyone outside and wait until this pandemic is over day 1 30 mins i am at local grocery store because i was craving snickers ,Neutral
we dont need to panic and just so you understand if you stoking you need at least 30 days worth food sanitary materials and medicine save the resources for other too if everyone is not safe nobody is pic bole now ,Negative
call now 202 224 3121 and demand congress pass the bill free testing 14 days paid sick leave 3 months paid family leave expanded unemployment insurance and food security medicaid funds,Negative
about to head to the grocery store because i do every friday and actually need stuff and im kinda scared ,Negative
none of these fuckers have been in a superstore or grocery store,Positive
with the this is going to be a bad couple of weeks for people w anxiety amp those that are germaphobes just trying to go to the supermarket will be,Negative
is it just me or has anyone else noticed that petrol and diesel prices have dropped since the coronavirus outbreak or am i missing another reason ,Negative
absolutely outrageous to hear that some companies are preying on people s fears during such hard times by hiking up the price of hand sanitiser and soap if you have a stock at home please consider giving some to your local food bank ,Positive
2 apparently someone left a delivery note asking to knock on the door leave the food outside the door and just leave some people are really in full on panic mode,Negative
imagine whats going to happen to consumer credit w hundreds of millions of american card holders furloughed with choosing between your credit card bill and the last mask or last 25 lb bag of rice is going to be an easy and reflexive choice for consumers ,Positive
how many idahoans tested to date how many new test kits will we see ea week hi risk people w exposure amp symptoms are dismissed by cdh staff reading from a script so korea tests 10 000 day more than total u s to date ,Negative
im selling e toilet paper hit me up on the dms for,Neutral
so i work in retail at a book gift store and im really hoping our sales are down im hoping people arent pretending covid 19 isnt a thing that it isnt important i think me having to go to work is unnecessary and even if i ended up sick i couldnt stay home 1 4 ,Positive
co ro and na coming together to lower gas prices close down schools cause state of emergencies and be the main topic of discussion,Negative
shout out to the man in front of me at the grocery store getting his version of coronavirus provisions 10 bottles of wine three frozen pizzas a giant bag of m amp ms big bag of chips cigarettes and a big pack of,Neutral
mixed advice stock up on food amp essentials for 3mths take cash out of banks banks will soon shutdown have alternative currency ei bitcoin xrp or physical gold silver follow high amp on twitter n youtube for latest news get vitamin c amp chaga,Positive
grocery storeâ s out of food so if i eated soap i donâ t eat it bc i did no i didnâ t,Negative
jesus christ can yall leave me some goddamned food and shit tickets until i can get to the grocery store tonight ,Negative
my opinion i am mad as hell the and has easily panicked the whole world over a flu we are being held hostage by intense propaganda pushed for their agenda schools closed events cancelled stock market declined toilet paper food shortages etc,Negative
please leave this poor retail worker alone i wish we could put up a list of the items that are out of stock on the front doors and people give me looks when i tell them we get truck only once a week stop that we are just a low volume office supply store ,Negative
california has prices have dropped and if you use safeway club card you are going to pay much less this is what i paid for ,Negative
corona strikes global market shaking oil prices orders the purchase of crude oil to fill up their reserves opportunist ,Negative
ensure to stock on food amp supplies theres a possibility that the country may be shut down amp places into quarantine due to the covid 19 those that live internationally ie usa some schools have already been shit down due to virus scares and some who even contracted it ,Negative
news avoid crowded areas society 100 people jam packed in one grocery store how is this helping the problem ,Negative
well done for postponing all footy matches until april 3rd april 4th due to the markets at their lowest public stock piling food most sport cancelled 208 new cases today in uk and i dont think we are at its worst ,Negative
my local grocery store,Neutral
me getting ready to go to work at a grocery store while this coronavirus is boomin and people are being psycho ,Positive
thats the line in front of the supermarket in my neighborhood they said they can let between 5 and 30 people inside at the same time,Neutral
and such attacks can seriously damage economy as well asâ consumer confidence â the later destructive activity is calledâ agrobioterrorismâ and is subtype ,Negative
these infographics help put things to perspective seriously do not go out and buy shit in bulk and avoid chinese food dont panic ,Negative
the grocery store is out of toilet paper i think people are freaking out and buying toilet paper because they are afraid of being quarantined ,Negative
dont forget to be polite to others especially the people working at the grocery store right now theyre working their asses off ,Positive
wow now the time has come here too kindergartens amp schools are closed from monday to april 20th because of corona so we re not far from italy s situation anymore i m going to do a lot of stock shopping today canned food frozen food drinks toilet paper,Positive
nieuw woord geleerd statistieken stalkers also agreed more than non stalkers did with the statement that it was important to stock up on water food and toilet paper to prepare for a virus outbreak,Positive
wow even expensive meat is gone supermarket packed disifectant is all gone ,Positive
im still trying to figure out why people are going nuts buying half the grocery store out i went my local kroger bread gone water gone eggs gone tp gone plus many more msm has ppl scared out of their mind over and hoarding groceries this is unreal ,Negative
can someone explain why the gas prices so low with everything going,Negative
you can tell this episode of heres lucy is from a long time ago because the grocery store they went to is fully stocked ha interesting timing to have it airing while our supermarkets have empty shelves ,Positive
call your rep amp senators today amp demand they pass the bill it contains free testing 14 days paid sick leave 3 months paid family leave expanded unemployment insurance amp food security medicaid funds lives are on the line 202 224 3121,Negative
i coughed at the grocery store tonight this dude looked like he wanted to stab me like chill bro i got allergies i swear ,Neutral
someone else said this being able to stock up on food is a privilege having sick leave is an american privilege wfh is an american privilege if you have these privileges do what you can to help others who don t we in this together ,Positive
so someone please explain to me why we are encouraging people to stay in their houses and avoid public places and then shaming them when they stock up of food and water to stay home ,Positive
i think has shown the uks true colours everyone hates everyone and theyâ re all out for themselves so selfish and typically british only have to look at supermarket shelves for proof done with this planet let me off now ,Negative
news grocery stores canâ t keep food on the shelves mom should we stock up on food me na iâ ll just buy yâ all some beans and rice arrive at shelves empty sees 2 bags of rice mom nice they had rice whereâ s the beans me um so what happened,Positive
wake up call for the consumer society i believe this is natures way of slapping us in the face wealth has to be divided equally across the globe the infrastructure is here already internet to turn things around and manage this we have,Positive
im sending love to doctors nurses and supermarket employees across the world together all across the world we can beat this,Positive
ok now this shit is gettin way outta hand ,Positive
the supermarket shelves in nyc loo roll hoarding is not just an aussie thing ,Neutral
omg i am in line just to get food i am back in nicaragua thank you democrats for promoting,Positive
so i was just on the costco app and you know what they have toilet paper that they will deliver to your door in 2 days at fully normal prices go figure ,Neutral
the grocery store is out of control ,Neutral
this as bad for the as the paris accord its plain to see that globalists are pushing everywhere w their agenda of domination they their moment is now with markets volatile d t chinas covid 19 spread ensuing panic an election,Negative
breaking ccp army arrested citizens after protests against high food prices in coronavirus,Negative
i dont usually do that kind of tweet but i would like to tell you guys how things went in my small place in france because of that and trust me i never ever saw that in my entire life even some colleagues at the supermarket who are here for over 10 years ,Positive
the news networks were disallowed from issuing proper warnings about coronavirus in order to save the stock prices of the corporations who own them the many deaths that will occur as a result of this deception are a sacrifice they willingly made ,Negative
happy to report that i jumped on the panic shopping band wagon weeks ago and stocked up on the essentials which really only consisted of dog food so my baby doesnâ t go hungry ,Positive
judging by the supermarket shelves the be kind has been replaced with fuck you ,Neutral
in these difficult times please consider donating to your local panic buys are causing a lot of lady of fatima pray for,Negative
it makes me sad to think about all the food that will go to waste after the dust settles around and people start throwing out the food they panic bought please use everything you purchase not everyone is as lucky as you to be able to buy ahead ,Negative
i ve never seen it so crowded it was crazy in there shopper at stop amp shop as more and more people prepare to stay home to slow the spread of stores amp online shopping services have been much busier than usual,Negative
while others are able to work from home retail workers are the last ones standing during this pandemic do you know if your store is taking the necessary measures to protect you and your community,Positive
people rushing to stock up of food water vitamins c amp d plus zinc to protect against covid 19 before all cities on the globe are locked down dont trust the coronavirus paramedic animalcrossing switch raptors canucks oiler novascotia pei eos ny,Positive
the economic effect of covid 19 will likely reduce global demand for oil and will effect other sectors saudi arabia has forced oil prices down to 30 a barrel as well x,Negative
shopping online because of if you shop with remember to use topcashback here is what you get back on online purchases sign up free and you will also get a free â 5 m amp s gift card,Positive
long lines at a grocery store in caloocan,Neutral
anyone planning to look after during in some have no tablet online banking online shopping to reduce loneliness wld be a good ide,Negative
so i literally only have 2 rolls of toilet paper i went to the grocery store and ofcourse everything is sold out yâ all are insane and rip my ass,Negative
ministry of consumer affairs and public distribution in view of masks 2 ply and 3 ply surgical masks n95 masks and sanitizers have been declared essential commodities temporarily ,Neutral
tbh all iâ m trying to find is some covid 19 discounts for shopping online,Neutral
a grown 40 something year old woman coughed directly on to the avocados at my local grocery store she didnâ t even have the courtesy to aim for a less desirable fruit or vegetable ,Positive
it just shows the spine of our people in the times of a global outbreak few opportunists charge exorbitant prices for simple essentials like face mask and hand sanitizer ,Positive
why not release it on demand streaming people wanna see it and well pay to see it the comfort of our hopefully covid 19 free environment heck add a covid 19 tax for the consession food revenue loss ,Positive
before we go out and start emptying the supermarket shelves please think about the most vulnerable in our country most supermarkets also have a bin for the food banks how about putting a couple of tins in that too ,Negative
if youâ ve been to the local supermarket and found thereâ s no toilet roll pasta pain relief etc because of panic buying this is the time to turn to local businesses those shops your drive past on your way to the supermarket helping communities ,Negative
whats happening now will definitely re shape consumers shopping habits preferences and expectations in the future personal safety and hygiene may even top sustainability or at the very least be of equal importance you heard it here first ,Positive
kenyans preachers will commence their miracle rallies to heal sell anointing oil to salvage and deliver the sinners businesses will boom exuberant prices on the basic stuff i hope the situation will be contained soon ,Positive
 while online shopping may benefit in the short term supply chain issues and uncertain consumer demand could dampen the e commerce,Positive
all of you boomers looked down on millennials for â killing brick and mortarâ but whoâ s â antisocialâ and doing all of their shopping online now ,Negative
be kind and patient with everyone you encounter at the grocery store especially the staff and bring your reusable bags is scary but is terrifying,Negative
is hurting and wont help much analysts say via,Positive
address as concerns mount via,Neutral
so your telling me because of we are suppose to stock food stay at home avoid physical contact with others so basically were becoming introverts yay unite,Positive
retail store capitalism reaping the benefits of the medias mass bombardment of have they colluded and splitting the profits ,Positive
just off the phone to my friend in milan they are not allowed out at all now unless it is to go to the nearest supermarket and they need an online permission form you have to print it and proof of address otherwise itâ s on the spot fines ,Positive
since last weekâ s reporting of the impact of the covid 19 outbreak on global ecommerce activity weâ ve uncovered shifting patterns in online shopping putting facts behind the digital business trendsâ everyoneâ isâ talking,Neutral
mass hysteria or reasonable preparation seen at my local grocery store why toilet paper fort collins colorado,Negative
between primaries and covid 19 ive come to the unsettling realization that i cope with stress by online shopping how many sweaters until i feel peace ,Positive
 i am in r ga next week i will these people in supermarket ,Neutral
i m so worried for the people in the camps in europe lebanon and so on and for the homeless i see every day on the way to work and a lot of the people in our neighbourhood who don t have the financial means to stock up on food etc,Negative
amid panic buying by the public the government seeks to allay fears of of a food shortage in the country the ministry of food security amp consumer welfare insists that it can withstand hoarding amp assures it can meet the demand during the festive season,Negative
the price of garlic has shot up in amid a buying rush as consumers hope it will help protect against the new despite caution from the world health organization,Positive
out of toilet roll and the supermarket was sold out think outside the box alan i thought so out came the crochet hooks and voila ,Neutral
just went to the grocery store to do my routine shopping and seriously people wtf is it with the toilet paper why the obsession with that specific item ,Negative
be nice to grocery store drugstore and other service industry staff it isnâ t their fault there are no chickpeas or tp and they are possibly facing a more precarious work situation than you are ,Negative
me at the grocery store looking to buy a large bag of sweet chili heat doritos amp everyone else is panic buying 7 years worth of toilet paper and every box of pizza pockets in the frozen food aisle ,Positive
first time in 2 weeks that i have seen loo roll in a supermarket so i bought a sensible quantity of 12 ,Neutral
the flu is more deadly than corona and kills 10 people in one location and people go about their day 3 corona cases confirmed in one location and schools shut down stock markets plunge gas prices drop travel is canceled and people are quarantined out of suspicion ,Negative
food banks prepare for heightened demand amid outbreak dcist,Negative
food bank donations are down by up to c 75 due to covid 19 amp at the same time demand is likely to rise from people on zero hours contracts who have no work please consider donating â online to your local food bank so they can purchase what they need eg 1 2,Negative
i woke up early to make two different meal plans regular and meatless i have no clue what the status of the grocery store will look like today ,Positive
a woman waits her turn to enter the supermarket due to the outbreak of the coronavirus disease covid 19 in brussels belgium on mar 13 ,Neutral
covid 19 is getting out of hand now rumours of the government shutting down the entire continent gathering pace amp food stock is disappearing from the markets ,Positive
when exactly are these mobile testing sites gonna be up and running do we need a prescription is this gonna be free and why the f are we propping up the oil companies prices there go the cheap gasoline prices for consumers ,Positive
now that is in kenya and psvs are required to sanitizers 1 fares bout to hike to cover the cost of sanitizers unless moh provides sanitizers 2 food prices especially dry food are about to be scarce and expensive ,Neutral
me shit buckets itâ s time to do the weekly shopping also me with a weak af immune system at this rate the likelihood of contracting the virus from a supermarket is probably much higher cream crackers and jam for the rescue i guess ,Negative
today i would like to recognize another group of national heros our supermarket employees thank you for all of your hard work patience and understanding mind worked through the night to stock shelves and still greeted customers with smiles this morning ,Positive
at my local grocery store in new hampshire ,Neutral
make sure to thank retail store workers and delivery drivers who are dealing with a lot take the time to ask how they are doing and thank them ,Positive
for people not panicking right now why the fuck arenâ t you what supreme knowledge do you possess that others do not ,Positive
my husband took this picture at the grocery store last evening the line up for cashes went all the way to the produce section ,Neutral
i really want to know why people are stock piling food and toilet paper like do you not normally shop at costco normally my roommate and i bought toilet paper a month ago and we still have 24 rolls left ,Positive
i am happy to report that after all the coronavirus protocols put in effect yesterday in utah created a buying frenzy at the grocery store life sustaining products were still available today ,Positive
people i do not care what the stock market is doing i want to know when the tests are coming i want to know when we can return to normal life i want to know where im getting food next week stop telling me about the stock market ,Negative
we arenâ t supposed to be gathering in large groups yet there are a 1000 people in the grocery store hoarding food ,Neutral
call now 202 224 3121 and demand congress pass the bill free testing paid sick leave 3 months paid family leave expanded unemployment insurance and food security medicaid funds,Negative
friday the 13th panic if you have nothing to do outside j ust stay at home filipinos who dont hoard alcohol face masks and sells them at exorbitant prices mag jakol kudos to metro manila batangas cebu city mandaue city for suspending classes ,Neutral
a grocery store in the to people are panic buying we call that and in germany they call it see the one alcohol is gone but the other is still there ,Negative
there is no food left in my grocery store but lookâ pumpkin spice things in march ,Negative
anyone else scared of causing worldwide food shortages and basic supply shortages because production is halted short term hoarding isnt going to protect long term demand im afraid of what will happen to us as a society and how well,Negative
thread on people showing with one another in the crisis saw it yesterday at supermarket some items were running out but everyone was in good spirits joking with each other and with ourselves about calm panic shopping helping others reach things ,Positive
amid all the praise about and the requests of i want to greet with a big smile all the supermarket employees and shop assistants who continue to go to work and make home office for many of us possible and thank them deeply ,Positive
pretty sure im single handedly financing poland panic buying has led me to the world foods section of the supermarket and ive just ransacked,Positive
why does every supermarket look like tottenham hotspurâ s trophy cabinet here all week also if i stay at home due to iâ ll be here longer,Positive
the media in usa need a stop with lies about they within the next 24 hours half stores in usa will have no stock of food and water and supples tell sometime next week buch tv stations are reported this just stop it,Negative
prices of hand sanitizers and nose mask has risen o now ebe ninja mask we go take go town ,Positive
yep weâ re avoiding going out canâ t risk but experiencing a long wait for supermarket deliveries i realise that this places pressure on supermarkets but more slots or drivers if possible would be much appr,Negative
stop attacking food store employees its not our fault yall are being selfish amp raiding food at the same time we keep getting stock each day theres no need to raid but mostly stop being fcking dcks to employees who cant do anything about this or ur behaviour ,Negative
just spent 1 hour 2 check out of grocery store and all schools closed in the county lots of businesses closed thank u ,Positive
forgot toilet papers i have to go shopping for computers schools are closed and going online classes never thought this is that powerful ,Positive
before you go to supermarket and stockpile on things like pasta rice canned food etc because of think about those who rely on for their main food source already have limited supplies so please ,Positive
local grocery store has no toilet paper due to please stop panic buying up all the toilet paper people this isnâ t a world end scenario ,Negative
this is what selfish greedy peoples homes look here is all the food you need but cant find anymore ,Negative
okey if you have hoarded at the supermarket so be it but make sure you dont let it spoil springclean your cupboards sort what you have by type and use by date use up older stocks first prevent,Positive
why are old people perusing through a grocery store with no gloves on and i look like a character off of assassins creed make it make sense ,Positive
for all those buying everything out to sell at inflated prices youâ re no hustler youâ re a piece of shit ,Negative
have you done with your supermarket issues buy whatever you want then pardon me i also would like to buy something if you let me how many packages and why when does this crazy behavior stop ,Neutral
this is scary and confusing schools are closing in my area now grocery store shelves are empty not sure what i should do so just staying in and hoping i donâ t run out of,Negative
2 i couldnt even hold a basket in the grocery store without my arm muscles burning i refused to cook for my family and kept my distance i think has been in the us for a long time disguised as the flu what a well designed disease ,Negative
every supermarket right now,Neutral
is not only effected human lifes but also its impact on global the prices of is largely,Neutral
an retail employee who works at a location in santa monica california has tested positive for covid 19 apple confirmed on friday ,Positive
popping in from the abyss to say that working in a grocery store especially as an online order person is hell right now people are panicking rude and someone coughed on the last toilet paper we had because he thought they were too expensive im so so tired 1 4,Negative
me navigating through the grocery store not trying to get the,Neutral
saar sir ji i am looking for some gyaan please you guys have spoken on economy value of indian rupees vs us dollar petrol prices politics social issues anything on ,Positive
accidently ass bumped someone in the supermarket she thought it was a great corona alternative to shaking hands made me think of moon landing in modern family,Neutral
i went to the grocery store today to pick up a few things and i just have to ask why the hell is everyone freaking out over toilet paper ,Negative
will online shopping become even more important to you because of virus outbreaks like ,Positive
the test for costs 4000 10000 thb moph site said only 4 hospitals have testing capabilities but not these two shame on them raising the prices up that high ,Positive
happening right now at our local supermarket ,Neutral
seems to react pretty well to massive discounts offered for soaps liquid or solid ive seen it in my local supermarket and drugstore and it is really nice ,Positive
teachers loom is a great tool for recording and sharing videos with is there a way i can pay double per month while youre running these adjusted prices happy to if,Positive
well everyone at the grocery store i work at is anticipating a shit storm because of all the news of covid 19 highlights of the morning banter include we are fucked shits getting crazy more at,Negative
the last time i saw a supermarket this empty was in and it wasnâ t because of the maybe americans will now be able to relate to what life under a blockade is like when you canâ t find some of the most basic necessities for you family,Positive
i really wanna get something out my doomsday food stash but iâ m trying to save it ,Positive
meijer store in michigan stores are insane right now good luck if you havent stocked up yet ,Positive
you can watch my 11 minute video on tiny habits for handwashing now youll find other resources here as well ,Positive
commodity prices are about to shoot up all public gatherings about to be cancelled lets brace our selves fot tough economic times ahead ,Negative
went to the supermarket after a week locked in my apartment and what i see is kids playing in parks and people jogging maybe its not very clear ve ne dovete sta a casa cci,Negative
photos of our local grocery store shelvesâ where the packages of bottled water used to be thank you,Positive
see 93 5 billion wiped off value in 24 hours as bitcoin plunges 48 ,Positive
tweet circulated last night about an elderly couple sitting outside a grocery store too fearful of cv to go in it is different amp far more risky over about 65 ask someone like that if they need a grocery run or help with a grocery pickup account,Neutral
bank of canada lowers overnight rate target to â¾ percent,Negative
so started this weight loss challenge work hwvr w every grocery store ransacked i donâ t think ill have a problem losing weight thanks ,Negative
weâ ve had questions recently from customers concerned with shopping in public beach automotive would like to remind its customers that we have the ability to complete an entire purchase transaction online with home delivery available ,Positive
i would like to express my sincere gratitude and full support at this moment of for the work of healthcare professional who is working tirelessly to stem the spread of law enforcement agencies supermarket amp pharmacy workers thread ,Positive
please get to the stores today if you can water toilet paper meat and rice are pretty much gone and prices are rising on even the cheapest stuff stay safe everyone,Positive
much of the alcohol in my local supermarket is also now gone along with the meat which leads me to think that the british public is planning to combat by having bbqs and getting pissed in their garden ,Negative
another reminder that covid 19 will hit indie bookstores most of which have online shopping and wonderful staff to help you pick something wonderful for those kids who may be staying home starting a bay area list in this thread please add more or start your own local list,Positive
that all this stock piling is causing the food industry great burden as orders sky rocket they are struggling to cope with the demand on the ever decreasing workforce due to,Negative
there was a trumpet player in the parking lot of the grocery store where i stopped today to get supplies for my parents and their neighbor he was good so i gave him a 20 ,Positive
preparation what to stock up,Neutral
five times as many people at my local supermarket than usual this time of week all very peaceful though and no shortages in food or,Positive
when will it be necessary to stock up on non perishables and start rationing food to eating one meal a day or eating every other day ,Neutral
check on elderly vulnerable neighbours see if they need anything from the shop pharmacy if they need a pet walking if they are okay if they have the ability access to order shopping online show them they are not alone and people care about them ,Positive
has us like this today my store had no toilet roll at 8am all gone good luck my fellow work we are all going down ,Positive
panic begets panic lets be sure we check up on each other as well after all we are neighbors ,Negative
after visiting the grocery store iâ m convinced that all of the extreme couponers and hoarders are sitting home laughing at us ,Positive
is in the way however these flight prices are lovely ,Positive
to all the people clearing out the shelves in the supermarket i hope you can truly afford all that stuff you are buying be sensible and make sure your bank account can survive after is over ,Positive
im going grocery shopping tomorrow and then not leaving the house for weeks i dont know how this all ends and i refuse to panic but im going to take it seriously hopefully i can find toilet paper because everywhere is out people selling it 30 a roll online ,Negative
 we are doing everything we can to support our customers says our president of health hygiene amp specialties curt begle playing a pivotal role we are meeting the current consumer demands for prevention ,Positive
seriously was not concerned until i went to the grocery store so much for staying calm ,Positive
let the records show that in spite of fears i still enjoy picking out beautiful shoes online and putting them into my shopping cart and then not buying them ,Positive
you know shits gone crazy and people are stocking up when you run out of potatoes in a supermarket and you know indians have joined the party when an indian store runs out of maggi ,Negative
i went to the grocery store panicked and bought fresh watermelon ,Negative
at big rock brewery our number one priority is the health safety and well being of our employees and customers to contain the spread of covid 19 we will temporarily suspend services in our taproom and retail store thank you for your understanding 1 2,Positive
dont walk into a supermarket buy over 100 rolls of tissue paper 60 packets of maize flour dozens of long life milk and all hand sanitizers its like its you who only exist be,Positive
if youâ re at the store stocking up say thank you to the cashier and the staff they are under appreciated to begin with and are still working while we panic so we can get our food they also will be the ones to feel the pain of closures ,Negative
am i worried that there will be no toilet paper left when i get to the grocery store no because as long as the kid keeps delivering flyers to the door ill be ok ,Negative
covid 19 will lead people to buy more things online leading to a rapid adoption to online shopping that will probably be permanent learning skills will become even more essential heres an interesting article on the subject ,Positive
just a little sketch inspired by the insane climate of retail lately in light of all the panic shopping people are doing crazy stuff at the store i work at toilet paper madness ,Negative
whatâ s with the shortage asking for my damn self,Negative
i work at a grocery store i worked a 16 hour day yesterday and currently working 12 hours today if i call it quits at hour 12 today do i enjoy my day off tomorrow or go in and help because of the your vote will help me decide ,Positive
if there was no toilet paper when you went to the grocery store the cdc recommends just holding it for a few weeks ,Negative
1 5 trillion to bail out the stock market and pregaming to bail out oil amp fracking companies and yet the trump administration will proceed to kick people off of food stamps despite the,Neutral
if your grocery store is out of toilet paper no worries has a 18 roll of charmin for 308 how bad do you want,Negative
so i braved the wilds of the grocery store for my weekend run this location was already out of bleach paper products and other cleaning goods folx here have great attitudes and are laughing even with long long lines ,Positive
i saw an article that is suspending theirs which of course proves that data caps are bs just to secretly raise prices to start with ,Neutral
so the wealthy people from madrid evacuating the city have headed south east to their holiday homes en masse the one supermarket is emptying and we now have ,Positive
this thing is at almost 10 with taxes itâ s crazy pharmacy i bought this a long time ago at only 4 special about,Positive
if you are at the grocery store this weekend take a moment to say thank you to the store employees you encounter these people have been working extended hours have likely seen the worst of humanity and have been in contact with hundreds thousands of people ,Negative
at the supermarket and the lines are down aisles hardly anyone moving people are piling carts to the brim like there will be no tomorrow ,Positive
anyone recall the panic stockpiling water food well dallas people carts full of toilet paper sanitizer canned goods bleach stocking a bunker for a decade how many hineys do you have ,Negative
when youre told to avoid large gatherings its an interesting strategy to mob the grocery store en masse id face palm but im not allowed to touch my,Positive
the only thing accomplished yesterday with that speech was to instill panic todayâ s trip to the grocery store was ridiculous everything including tp was gone ,Negative
i havenâ t seen gas prices this low in years thanks,Positive
the staff put out a report last night showing this is a terrible way to make up the shortfall in consumer spending from you like pictures maybe this chart will help explain,Positive
this makes for some kookoobananas gas prices ,Neutral
q should stocks be worth less today than they were a month ago given the continued spread of highly likely stock prices werent pricing in bad news before now they are ,Negative
to the guy in line at the grocery store buying diet pepsi come on man if this is it gotta go fullly leaded pepsi pep,Neutral
